,ProductName,EngineVersion,AppVersion,AvSigVersion,Platform,Processor,OsVer,OsPlatformSubRelease,OsBuildLab,SkuEdition,PuaMode,Census_MDC2FormFactor,Census_DeviceFamily,Census_ProcessorClass,Census_PrimaryDiskTypeName,Census_ChassisTypeName,Census_PowerPlatformRoleName,Census_InternalBatteryType,Census_OSVersion,Census_OSArchitecture,Census_OSBranch,Census_OSEdition,Census_OSSkuName,Census_OSInstallTypeName,Census_OSWUAutoUpdateOptionsName,Census_GenuineStateName,Census_ActivationChannel,Census_FlightRing,OsBuildLab_platform,OsBuildLab_release,IsBeta,RtpStateBitfield,IsSxsPassiveMode,HasTpm,AutoSampleOptIn,Census_HasOpticalDiskDrive,Census_IsPortableOperatingSystem,Census_IsSecureBootEnabled,Census_IsTouchEnabled,Census_IsPenCapable,HasDetections,EngineVersion_major,EngineVersion_minor,EngineVersion_build2,AppVersion_major,AppVersion_minor,AvSigVersion_major,AvSigVersion_build2,Census_OSVersion_major,Census_OSVersion_minor,OsVer_major,OsVer_minor,OsVer_build1,OsVer_build2,CountryIdentifier,LocaleEnglishNameIdentifier,OsBuild,OsSuite,Census_OSBuildNumber,Census_OSBuildRevision,Census_OSUILocaleIdentifier,EngineVersion_build1,AppVersion_build1,AppVersion_build2,AvSigVersion_minor,AvSigVersion_build1,Census_OSVersion_build1,Census_OSVersion_build2,OsBuildLab_major,OsBuildLab_minor,OsBuildLab_build2,OsBuildLab_build1,DefaultBrowsersIdentifier,AVProductsInstalled,AVProductsEnabled,OrganizationIdentifier,GeoNameIdentifier,IsProtected,SMode,IeVerIdentifier,Firewall,UacLuaenable,Census_OEMNameIdentifier,Census_ProcessorCoreCount,Census_ProcessorManufacturerIdentifier,Census_ProcessorModelIdentifier,Census_TotalPhysicalRAM,Census_InternalPrimaryDiagonalDisplaySizeInInches,Census_InternalPrimaryDisplayResolutionHorizontal,Census_InternalPrimaryDisplayResolutionVertical,Census_OSInstallLanguageIdentifier,Census_IsFlightingInternal,Census_IsFlightsDisabled,Census_ThresholdOptIn,Census_FirmwareManufacturerIdentifier,Census_IsWIMBootEnabled,Census_IsVirtualDevice,Census_IsAlwaysOnAlwaysConnectedCapable,Wdft_IsGamer,Wdft_RegionIdentifier,RtpStateBitfield_wasna,EngineVersion_combined,AppVersion_combined,AvSigVersion_combined,AVProductStatesIdentifier,CityIdentifier,Census_OEMModelIdentifier,Census_PrimaryDiskTotalCapacity,Census_SystemVolumeTotalCapacity,Census_InternalBatteryNumberOfCharges,Census_FirmwareVersionIdentifier,Census_OSVersion_combined,OsVer_combined,OsBuildLab_combined
0,1,8,33,295,0,0,0,3,50,4,0,5,0,1,1,7,2,6,50,0,2,1,1,2,5,1,2,1,0,6,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,203,46,16299,768,16299,665,160,15200,1807,18075,275,1187,16299,665,16299,637,1748,180808,,1.0,1.0,27.0,255.0,1.0,0.0,117.0,1.0,1.0,2206.0,4.0,5.0,2640.0,16380.0,15.5,1920.0,1080.0,39.0,,0.0,,554.0,,0.0,0.0,1.0,7.0,0.0,10020.0,40030.0,10280.0,53447.0,143782.0,238219.0,122104.0,121488.0,0.0,33178.0,100016.3,100000.0,162990820.0
1,1,8,33,273,0,0,0,2,45,6,0,5,0,1,0,7,2,6,53,0,1,7,7,2,5,0,2,1,0,4,0,7,0,1,0,0,0,0,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,201,251,15063,256,15063,138,148,15200,1807,18075,275,784,15063,138,15063,0,1834,170317,,2.0,1.0,,267.0,1.0,0.0,108.0,1.0,1.0,4730.0,2.0,5.0,3246.0,4096.0,15.9,1366.0,768.0,35.0,,0.0,,897.0,,0.0,0.0,1.0,11.0,0.0,10020.0,40030.0,10270.0,43695.0,44209.0,310784.0,305245.0,304743.0,0.0,64747.0,100015.06,100000.0,150630180.0
2,1,18,33,177,0,0,0,3,49,4,0,5,0,1,0,9,2,2,44,0,3,1,1,6,3,1,2,1,0,7,0,7,0,1,0,0,0,1,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,180,210,16299,768,16299,431,20,15100,1807,18075,273,1005,16299,431,16299,431,1908,180502,,2.0,1.0,27.0,233.0,1.0,0.0,117.0,1.0,1.0,1443.0,4.0,5.0,2906.0,8190.0,15.5,1920.0,1080.0,3.0,,0.0,0.0,355.0,0.0,0.0,0.0,0.0,3.0,0.0,10020.0,40030.0,10270.0,43927.0,18964.0,256669.0,953869.0,939579.0,0.0,19973.0,100016.3,100000.0,162990610.0
3,1,8,33,312,0,0,0,3,47,4,0,4,0,1,1,5,4,4,38,0,2,1,1,7,3,1,0,1,0,5,0,7,0,1,0,0,0,0,1,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,195,88,16299,768,16299,125,31,15200,1807,18075,275,1458,16299,125,16299,15,1534,170928,,1.0,1.0,27.0,89.0,1.0,0.0,135.0,1.0,1.0,4644.0,4.0,5.0,1914.0,4096.0,9.7,1536.0,2048.0,8.0,,0.0,0.0,142.0,0.0,0.0,1.0,0.0,1.0,0.0,10020.0,40030.0,10280.0,53447.0,98755.0,331602.0,59648.0,33456.0,99.0,12459.0,100016.3,100000.0,162990190.0
4,1,8,33,300,0,1,0,4,52,4,0,5,0,1,0,7,2,6,75,1,4,1,1,2,2,1,2,1,1,8,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,195,75,17134,768,17134,165,31,15200,1807,18075,275,75,17134,165,17134,1,1804,180410,,2.0,1.0,18.0,277.0,1.0,0.0,137.0,1.0,1.0,2206.0,4.0,1.0,39.0,8190.0,14.0,1366.0,768.0,8.0,,0.0,,500.0,,0.0,0.0,1.0,1.0,0.0,10020.0,40030.0,10270.0,43927.0,10222.0,249967.0,953869.0,203960.0,0.0,43271.0,100017.13,100000.0,171340180.0
5,1,18,32,134,0,0,0,3,47,6,0,5,0,1,0,7,2,6,38,0,2,7,7,2,5,1,2,1,0,5,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,44,218,16299,256,16299,125,34,15100,1806,18062,273,461,16299,125,16299,15,1534,170928,,1.0,1.0,27.0,57.0,1.0,0.0,135.0,1.0,1.0,2206.0,2.0,1.0,436.0,4096.0,14.0,1366.0,768.0,9.0,,0.0,,500.0,,0.0,0.0,0.0,10.0,0.0,10020.0,40030.0,10270.0,53447.0,90994.0,230310.0,476940.0,476389.0,0.0,33139.0,100016.3,100000.0,162990190.0
6,1,8,33,246,0,0,0,4,51,6,0,5,0,1,1,7,2,6,78,0,4,7,7,8,2,1,0,1,0,8,0,7,0,1,0,0,0,1,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,97,124,17134,256,17134,228,72,15200,1807,18075,275,316,17134,228,17134,1,1804,180410,,1.0,1.0,,126.0,1.0,0.0,137.0,1.0,1.0,1443.0,4.0,5.0,2696.0,8190.0,15.5,1920.0,1080.0,18.0,,0.0,,355.0,,0.0,0.0,0.0,15.0,0.0,10020.0,40030.0,10270.0,53447.0,122028.0,256685.0,244198.0,229660.0,0.0,7137.0,100017.13,100000.0,171340180.0
7,1,18,33,122,0,0,0,4,51,6,0,2,0,1,0,2,0,6,77,0,4,7,7,7,2,1,1,1,0,8,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,201,251,17134,256,17134,191,148,15100,1807,18075,273,781,17134,191,17134,1,1804,180410,,1.0,1.0,,267.0,1.0,0.0,137.0,1.0,1.0,4588.0,8.0,5.0,3080.0,16380.0,27.0,2560.0,1440.0,35.0,,0.0,,142.0,,0.0,0.0,0.0,11.0,0.0,10020.0,40030.0,10270.0,53447.0,43729.0,313586.0,953869.0,499030.0,4294967300.0,9494.0,100017.13,100000.0,171340180.0
8,1,8,22,342,0,0,0,3,47,4,0,5,0,1,0,9,2,4,43,0,2,3,3,7,2,1,2,1,0,5,0,7,0,1,0,0,0,1,0,0,0,1,1,1,4,12,1,0,10,0,10,0,0,0,201,251,16299,768,16299,371,148,15200,16299,15,275,226,16299,371,16299,15,1534,170928,,2.0,1.0,27.0,267.0,1.0,0.0,117.0,1.0,1.0,1443.0,4.0,5.0,2320.0,4096.0,15.5,1366.0,768.0,35.0,,0.0,0.0,355.0,0.0,0.0,0.0,0.0,11.0,0.0,10020.0,40030.0,10270.0,35678.0,66202.0,256585.0,476940.0,463321.0,0.0,19948.0,100016.3,100000.0,162990190.0
9,1,18,30,117,0,0,0,4,51,4,0,5,0,1,0,7,2,4,73,0,4,3,3,6,3,1,0,1,0,8,0,7,0,1,0,1,0,1,0,0,0,1,1,1,4,14,1,0,10,0,10,0,0,0,93,64,17134,768,17134,112,31,15100,17639,18041,273,713,17134,112,17134,1,1804,180410,,2.0,1.0,27.0,119.0,1.0,0.0,137.0,1.0,1.0,2102.0,4.0,5.0,2372.0,4096.0,15.5,1366.0,768.0,8.0,,0.0,0.0,554.0,0.0,0.0,0.0,0.0,8.0,0.0,10020.0,40030.0,10270.0,22728.0,13354.0,242491.0,953869.0,204026.0,0.0,33103.0,100017.13,100000.0,171340180.0
