,ProductName,EngineVersion,AppVersion,AvSigVersion,Platform,Processor,OsVer,OsPlatformSubRelease,OsBuildLab,SkuEdition,PuaMode,Census_MDC2FormFactor,Census_DeviceFamily,Census_ProcessorClass,Census_PrimaryDiskTypeName,Census_ChassisTypeName,Census_PowerPlatformRoleName,Census_InternalBatteryType,Census_OSVersion,Census_OSArchitecture,Census_OSBranch,Census_OSEdition,Census_OSSkuName,Census_OSInstallTypeName,Census_OSWUAutoUpdateOptionsName,Census_GenuineStateName,Census_ActivationChannel,Census_FlightRing,OsBuildLab_platform,OsBuildLab_release,IsBeta,RtpStateBitfield,IsSxsPassiveMode,HasTpm,AutoSampleOptIn,Census_HasOpticalDiskDrive,Census_IsPortableOperatingSystem,Census_IsSecureBootEnabled,Census_IsTouchEnabled,Census_IsPenCapable,HasDetections,EngineVersion_major,EngineVersion_minor,EngineVersion_build2,AppVersion_major,AppVersion_minor,AvSigVersion_major,AvSigVersion_build2,Census_OSVersion_major,Census_OSVersion_minor,OsVer_major,OsVer_minor,OsVer_build1,OsVer_build2,CountryIdentifier,LocaleEnglishNameIdentifier,OsBuild,OsSuite,Census_OSBuildNumber,Census_OSBuildRevision,Census_OSUILocaleIdentifier,EngineVersion_build1,AppVersion_build1,AppVersion_build2,AvSigVersion_minor,AvSigVersion_build1,Census_OSVersion_build1,Census_OSVersion_build2,OsBuildLab_major,OsBuildLab_minor,OsBuildLab_build2,OsBuildLab_build1,DefaultBrowsersIdentifier,AVProductsInstalled,AVProductsEnabled,OrganizationIdentifier,GeoNameIdentifier,IsProtected,SMode,IeVerIdentifier,Firewall,UacLuaenable,Census_OEMNameIdentifier,Census_ProcessorCoreCount,Census_ProcessorManufacturerIdentifier,Census_ProcessorModelIdentifier,Census_TotalPhysicalRAM,Census_InternalPrimaryDiagonalDisplaySizeInInches,Census_InternalPrimaryDisplayResolutionHorizontal,Census_InternalPrimaryDisplayResolutionVertical,Census_OSInstallLanguageIdentifier,Census_IsFlightingInternal,Census_IsFlightsDisabled,Census_ThresholdOptIn,Census_FirmwareManufacturerIdentifier,Census_IsWIMBootEnabled,Census_IsVirtualDevice,Census_IsAlwaysOnAlwaysConnectedCapable,Wdft_IsGamer,Wdft_RegionIdentifier,RtpStateBitfield_wasna,EngineVersion_combined,AppVersion_combined,AvSigVersion_combined,AVProductStatesIdentifier,CityIdentifier,Census_OEMModelIdentifier,Census_PrimaryDiskTotalCapacity,Census_SystemVolumeTotalCapacity,Census_InternalBatteryNumberOfCharges,Census_FirmwareVersionIdentifier,Census_OSVersion_combined,OsVer_combined,OsBuildLab_combined
0,1,8,33,295,0,0,0,3,50,4,0,5,0,1,1,7,2,6,50,0,2,1,1,2,5,1,2,1,-0.34433738202842923,-0.3094454623065271,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,1.4742568682897925,-1.089942578141088,0.3301555707361545,768,0.30171977808812606,665,2.0407165246602665,15200,1807,18075,275,1187,16299,665,0.3301555707361545,-0.21572218425891274,-0.08307238176336128,180808,,1.0,1.0,27.0,0.8944649341534767,1.0,0.0,-0.1864386813828986,1.0,1.0,-0.025163865361476048,0.03386730747981704,5.0,0.3122417290242942,2.6608100823133594,-0.22059493282977094,1.312928554561665,0.9748409828102415,2.2085811308411114,,0.0,,0.7190307926786057,,0.0,0.0,1.0,-0.13295639546247612,0.0,10020.0,40030.0,10280.0,0.42396873556549164,1.2612119013836176,-0.06655133095298064,-1.0483412566901196,-0.7410761741822568,-0.6205302016690467,-0.04788342255761908,100016.3,100000.0,162990820.0
1,1,8,33,273,0,0,0,2,45,6,0,5,0,1,0,7,2,6,53,0,1,7,7,2,5,0,2,1,-0.34433738202842923,-0.9527832217795564,0,7,0,1,0,0,0,0,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,1.442605512106835,1.9233848462543677,-0.18999448819085252,256,-0.276654999304735,138,1.787572999924142,15200,1807,18075,275,784,15063,138,-0.18999448819085252,-0.340740181035482,0.24989857422326567,170317,,2.0,1.0,,1.0293258364005144,1.0,0.0,-0.3858586875199486,1.0,1.0,1.7787969710021367,-1.0160192243945112,5.0,1.0490726896141074,-0.46367520733499273,-0.15718618541572216,-0.5486622891322941,-0.6624796297260963,1.8384673916425842,,0.0,,2.280943089511405,,0.0,0.0,1.0,0.7401088088713261,0.0,10020.0,40030.0,10270.0,-0.25073311093260603,-0.7621105411227723,0.9319702033682021,-0.5281435640652551,-0.11994591583844062,-0.6205302016690467,1.3837645854919214,100015.06,100000.0,150630180.0
2,1,18,33,177,0,0,0,3,49,4,0,5,0,1,0,9,2,2,44,0,3,1,1,6,3,1,2,1,-0.34433738202842923,0.012223417429987558,0,7,0,1,0,0,0,1,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,1.1102662721857817,1.3207193613752766,0.3301555707361545,768,0.30171977808812606,431,-0.9126245972611843,15100,1807,18075,273,1005,16299,431,0.3301555707361545,-0.2561518661050246,0.5364084665838518,180502,,2.0,1.0,27.0,0.6472199467005746,1.0,0.0,-0.1864386813828986,1.0,1.0,-0.570929970890991,0.03386730747981704,5.0,0.6356691803722979,0.5778198892144581,-0.22059493282977094,1.312928554561665,0.9748409828102415,-1.1224425219456344,,0.0,0.0,-0.1871515602943596,0.0,0.0,0.0,0.0,-1.0060215997962783,0.0,10020.0,40030.0,10270.0,-0.2346819595392961,-1.2750887085082463,0.1873275680785886,1.3142221988229572,2.031787181135475,-0.6205302016690467,-0.6467276034405796,100016.3,100000.0,162990610.0
3,1,8,33,312,0,0,0,3,47,4,0,4,0,1,1,5,4,4,38,0,2,1,1,7,3,1,0,1,-0.34433738202842923,-0.6311143420430417,0,7,0,1,0,0,0,0,1,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,1.3476514435579627,-0.47257793509421414,0.3301555707361545,768,0.30171977808812606,125,-0.6805763662530703,15200,1807,18075,275,1458,16299,125,0.3301555707361545,-0.3377962721631923,-0.9116280164277585,170928,,1.0,1.0,27.0,-0.9711108802638764,1.0,0.0,0.21240133089120136,1.0,1.0,1.7187126291089792,0.03386730747981704,5.0,-0.5704963524743927,-0.46367520733499273,-1.1431300422655393,0.022583998643830462,6.054733139653751,-0.6598003479474752,,0.0,0.0,-1.157085435587031,0.0,0.0,1.0,0.0,-1.4425542019631794,0.0,10020.0,40030.0,10280.0,0.42396873556549164,0.34626367627505183,1.2184336678689722,-1.2257426419101334,-1.0394546026154394,-0.6205301502196376,-0.9874860415439166,100016.3,100000.0,162990190.0
4,1,8,33,300,0,1,0,4,52,4,0,5,0,1,0,7,2,6,75,1,4,1,1,2,2,1,2,1,2.904128486164299,0.33389229716650226,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,1.3476514435579627,-0.6636669912753893,0.6815514438785905,768,0.6924503113591931,165,-0.6805763662530703,15200,1807,18075,275,75,17134,165,0.6815514438785905,-0.340543920443996,0.13374591515816325,180410,,2.0,1.0,18.0,1.141709921606379,1.0,0.0,0.25671688781054586,1.0,1.0,-0.025163865361476048,0.03386730747981704,1.0,-2.850295116675547,0.5778198892144581,-0.4593102172120722,-0.5486622891322941,-0.6624796297260963,-0.6598003479474752,,0.0,,0.47313206373116784,,0.0,0.0,1.0,-1.4425542019631794,0.0,10020.0,40030.0,10270.0,-0.2346819595392961,-1.452726067957001,0.09510554199134866,1.3142221988229572,-0.4615429845496072,-0.6205302016690467,0.4098321637848058,100017.13,100000.0,171340180.0
5,1,18,32,134,0,0,0,3,47,6,0,5,0,1,0,7,2,6,38,0,2,7,7,2,5,1,2,1,-0.34433738202842923,-0.6311143420430417,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,-1.0420259482553254,1.4383126267175381,0.3301555707361545,256,0.30171977808812606,125,-0.6172904850690392,15100,1806,18062,273,461,16299,125,0.3301555707361545,-0.3377962721631923,-0.9116280164277585,170928,,1.0,1.0,27.0,-1.3307399529226434,1.0,0.0,0.21240133089120136,1.0,1.0,-0.025163865361476048,-1.0160192243945112,1.0,-2.3675857250020225,-0.46367520733499273,-0.4593102172120722,-0.5486622891322941,-0.6624796297260963,-0.5672719131478434,,0.0,,0.47313206373116784,,0.0,0.0,0.0,0.5218425077878756,0.0,10020.0,40030.0,10270.0,0.42396873556549164,0.1885602277870873,-0.17538212837523978,-0.04045733959762575,0.46183643293066634,-0.6205302016690467,-0.04965206496992013,100016.3,100000.0,162990190.0
6,1,8,33,246,0,0,0,4,51,6,0,5,0,1,1,7,2,6,78,0,4,7,7,8,2,1,0,1,-0.34433738202842923,0.33389229716650226,0,7,0,1,0,0,0,1,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,-0.20326500940695277,0.05659175894596344,0.6815514438785905,256,0.6924503113591931,228,0.18433067659535451,15200,1807,18075,275,316,17134,228,0.6815514438785905,-0.340543920443996,0.13374591515816325,180410,,1.0,1.0,,-0.5552897650021772,1.0,0.0,0.25671688781054586,1.0,1.0,-0.570929970890991,0.03386730747981704,5.0,0.38033171878176864,0.5778198892144581,-0.22059493282977094,1.312928554561665,0.9748409828102415,0.26548400004884304,,0.0,,-0.1871515602943596,,0.0,0.0,0.0,1.6131740132051284,0.0,10020.0,40030.0,10270.0,0.42396873556549164,0.8191708218310881,0.1875477340614886,-0.7015427949402099,-0.37443459656872763,-0.6205302016690467,-1.2288377061148454,100017.13,100000.0,171340180.0
7,1,18,33,122,0,0,0,4,51,6,0,2,0,1,0,2,0,6,77,0,4,7,7,7,2,1,1,1,-0.34433738202842923,0.33389229716650226,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,1.442605512106835,1.9233848462543677,0.6815514438785905,256,0.6924503113591931,191,1.787572999924142,15100,1807,18075,273,781,17134,191,0.6815514438785905,-0.340543920443996,0.13374591515816325,180410,,1.0,1.0,,1.0293258364005144,1.0,0.0,0.25671688781054586,1.0,1.0,1.6786564011802074,2.1336403712284735,5.0,0.847234505690165,2.6608100823133594,1.609555580767872,3.463502814424722,2.864057074198324,1.8384673916425842,,0.0,,-1.157085435587031,,0.0,0.0,0.0,0.7401088088713261,0.0,10020.0,40030.0,10270.0,0.42396873556549164,-0.7718641366999174,0.9705267711235657,1.3142221988229572,0.5385765501398139,1.6115256514761434,-1.1219482146842406,100017.13,100000.0,171340180.0
8,1,8,22,342,0,0,0,3,47,4,0,5,0,1,0,9,2,4,43,0,2,3,3,7,2,1,2,1,-0.34433738202842923,-0.6311143420430417,0,7,0,1,0,0,0,1,0,0,0,1,1,1,4,12,1,0,10,0,10,0,0,0,1.442605512106835,1.9233848462543677,0.3301555707361545,768,0.30171977808812606,371,1.787572999924142,15200,16299,15,275,226,16299,371,0.3301555707361545,-0.3377962721631923,-0.9116280164277585,170928,,2.0,1.0,27.0,1.0293258364005144,1.0,0.0,-0.1864386813828986,1.0,1.0,-0.570929970890991,0.03386730747981704,5.0,-0.07684392673270277,-0.46367520733499273,-0.22059493282977094,-0.5486622891322941,-0.6624796297260963,1.8384673916425842,,0.0,0.0,-0.1871515602943596,0.0,0.0,0.0,0.0,0.7401088088713261,0.0,10020.0,40030.0,10270.0,-0.8053972519678039,-0.3152129837724561,0.18617169666836358,-0.04045733959762575,0.4175433428865366,-0.6205302016690467,-0.64786134857667,100016.3,100000.0,162990190.0
9,1,18,30,117,0,0,0,4,51,4,0,5,0,1,0,7,2,4,73,0,4,3,3,6,3,1,0,1,-0.34433738202842923,0.33389229716650226,0,7,0,1,0,1,0,1,0,0,0,1,1,1,4,14,1,0,10,0,10,0,0,0,-0.2665677217728677,-0.8253577311209992,0.6815514438785905,768,0.6924503113591931,112,-0.6805763662530703,15100,17639,18041,273,713,17134,112,0.6815514438785905,-0.340543920443996,0.13374591515816325,180410,,2.0,1.0,27.0,-0.6339586246462824,1.0,0.0,0.25671688781054586,1.0,1.0,-0.0995540029434807,0.03386730747981704,5.0,-0.013617507672190764,-0.46367520733499273,-0.22059493282977094,-0.5486622891322941,-0.6624796297260963,-0.6598003479474752,,0.0,0.0,0.7190307926786057,0.0,0.0,0.0,0.0,0.08530990562097444,0.0,10020.0,40030.0,10270.0,-1.701355918102993,-1.3890838568161294,-0.007767013518679083,1.3142221988229572,-0.46131928207463685,-0.6205302016690467,-0.05128465796589034,100017.13,100000.0,171340180.0
