,MachineIdentifier,ProductName,EngineVersion,AppVersion,AvSigVersion,IsBeta,RtpStateBitfield,IsSxsPassiveMode,DefaultBrowsersIdentifier,AVProductStatesIdentifier,AVProductsInstalled,AVProductsEnabled,HasTpm,CountryIdentifier,CityIdentifier,OrganizationIdentifier,GeoNameIdentifier,LocaleEnglishNameIdentifier,Platform,Processor,OsVer,OsBuild,OsSuite,OsPlatformSubRelease,OsBuildLab,SkuEdition,IsProtected,AutoSampleOptIn,PuaMode,SMode,IeVerIdentifier,SmartScreen,Firewall,UacLuaenable,Census_MDC2FormFactor,Census_DeviceFamily,Census_OEMNameIdentifier,Census_OEMModelIdentifier,Census_ProcessorCoreCount,Census_ProcessorManufacturerIdentifier,Census_ProcessorModelIdentifier,Census_ProcessorClass,Census_PrimaryDiskTotalCapacity,Census_PrimaryDiskTypeName,Census_SystemVolumeTotalCapacity,Census_HasOpticalDiskDrive,Census_TotalPhysicalRAM,Census_ChassisTypeName,Census_InternalPrimaryDiagonalDisplaySizeInInches,Census_InternalPrimaryDisplayResolutionHorizontal,Census_InternalPrimaryDisplayResolutionVertical,Census_PowerPlatformRoleName,Census_InternalBatteryType,Census_InternalBatteryNumberOfCharges,Census_OSVersion,Census_OSArchitecture,Census_OSBranch,Census_OSBuildNumber,Census_OSBuildRevision,Census_OSEdition,Census_OSSkuName,Census_OSInstallTypeName,Census_OSInstallLanguageIdentifier,Census_OSUILocaleIdentifier,Census_OSWUAutoUpdateOptionsName,Census_IsPortableOperatingSystem,Census_GenuineStateName,Census_ActivationChannel,Census_IsFlightingInternal,Census_IsFlightsDisabled,Census_FlightRing,Census_ThresholdOptIn,Census_FirmwareManufacturerIdentifier,Census_FirmwareVersionIdentifier,Census_IsSecureBootEnabled,Census_IsWIMBootEnabled,Census_IsVirtualDevice,Census_IsTouchEnabled,Census_IsPenCapable,Census_IsAlwaysOnAlwaysConnectedCapable,Wdft_IsGamer,Wdft_RegionIdentifier,HasDetections
5080047,91c9b61e1dc2d87d5fc8f695fd03c02a,win8defender,1.1.14104.0,4.8.10240.17443,1.251.939.0,0,7.0,0,838.0,62773.0,1.0,1.0,1,211,88496.0,18.0,143.0,226,windows10,x64,10.0.0.0,10240,256,th1,10240.17443.amd64fre.th1.170602-2340,Pro,0.0,0,,,53.0,RequireAdmin,1.0,1.0,Convertible,Windows.Desktop,2436.0,256877.0,2.0,5.0,1977.0,,305245.0,HDD,304678.0,0,2048.0,HandHeld,10.1,1366.0,768.0,Mobile,lion,0.0,10.0.10240.17443,amd64,th1_st1,10240,17443,Professional,PROFESSIONAL,IBSClean,9.0,34,UNKNOWN,0,IS_GENUINE,Volume:GVLK,,0.0,NOT_SET,0.0,807.0,45948.0,0,0.0,0.0,0,0,0.0,1.0,10.0,0
7791275,df8b77ed6aa1bcfd24e93e5fd2661261,win8defender,1.1.15100.1,4.18.1806.18062,1.273.315.0,0,7.0,0,,47892.0,2.0,1.0,1,68,115619.0,27.0,276.0,74,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,4730.0,302582.0,4.0,5.0,3396.0,,953869.0,HDD,943432.0,0,8192.0,Notebook,72.3,3840.0,2160.0,Mobile,lion,172.0,10.0.17134.112,amd64,rs4_release,17134,112,Core,CORE,UUPUpgrade,7.0,30,Notify,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,513.0,12456.0,1,0.0,0.0,0,0,0.0,0.0,12.0,0
6265409,b3d3be9ad87dd08090155ae9dd976c9f,win8defender,1.1.15100.1,4.18.1807.18075,1.273.869.0,0,7.0,0,,53447.0,1.0,1.0,1,149,,18.0,181.0,56,windows10,x64,10.0.0.0,16299,256,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Pro,1.0,0,,0.0,117.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,4730.0,302198.0,1.0,1.0,648.0,,305245.0,HDD,291668.0,0,4096.0,Notebook,17.3,1600.0,900.0,Mobile,,4294967295.0,10.0.16299.64,amd64,rs3_release,16299,64,Core,CORE,Upgrade,24.0,109,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,556.0,13903.0,0,,0.0,0,0,0.0,0.0,15.0,1
841017,182a3a363c72c4f12f826fd93617718b,win8defender,1.1.15100.1,4.18.1806.18062,1.273.337.0,0,7.0,0,,53447.0,1.0,1.0,1,45,2116.0,,240.0,233,windows10,x86,10.0.0.0,17134,256,rs4,17134.1.x86fre.rs4_release.180410-1804,Pro,1.0,0,,0.0,137.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,585.0,189640.0,2.0,5.0,3515.0,,238475.0,Unspecified,118782.0,1,2048.0,Desktop,19.0,1024.0,768.0,Desktop,,4294967295.0,10.0.17134.81,x86,rs4_release,17134,81,Professional,PROFESSIONAL,UUPUpgrade,9.0,34,Notify,0,IS_GENUINE,Retail,,0.0,Unknown,0.0,809.0,56746.0,0,0.0,0.0,0,0,0.0,0.0,10.0,0
5031105,90617ca51c906a2b92325aaf0785bb13,win8defender,1.1.15200.1,4.18.1807.18075,1.275.995.0,0,7.0,0,,7073.0,3.0,1.0,1,60,65939.0,27.0,240.0,233,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,2668.0,148078.0,4.0,5.0,2494.0,,476940.0,HDD,475576.0,0,4096.0,Desktop,17.0,1280.0,1024.0,Desktop,,4294967295.0,10.0.17134.228,amd64,rs4_release,17134,228,Core,CORE,UUPUpgrade,9.0,34,FullAuto,0,IS_GENUINE,OEM:NONSLP,,0.0,Retail,0.0,628.0,19348.0,0,0.0,0.0,0,0,0.0,0.0,15.0,0
7329752,d24ce6b127eaedca989f536576712e9a,win8defender,1.1.15200.1,4.18.1807.18075,1.275.795.0,0,7.0,0,,53447.0,1.0,1.0,1,173,90928.0,18.0,224.0,16,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,0.0,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,585.0,189447.0,4.0,5.0,2321.0,,476940.0,HDD,225448.0,1,4096.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.17134.228,amd64,rs4_release,17134,228,Professional,PROFESSIONAL,UUPUpgrade,8.0,5,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,556.0,63515.0,0,,0.0,0,0,0.0,0.0,11.0,0
5062063,9146698e3cf0f434885459e5ccb550b5,win8defender,1.1.15100.1,4.18.1806.18062,1.273.179.0,0,7.0,0,,53447.0,1.0,1.0,1,89,16658.0,,120.0,262,windows10,x64,10.0.0.0,16299,768,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Home,1.0,0,,0.0,117.0,,1.0,1.0,Desktop,Windows.Desktop,1980.0,227519.0,4.0,5.0,3480.0,,953869.0,HDD,153050.0,0,4096.0,Desktop,15.5,1366.0,768.0,Desktop,,4294967295.0,10.0.16299.431,amd64,rs3_release_svc_escrow,16299,431,Core,CORE,IBSClean,7.0,30,UNKNOWN,0,IS_GENUINE,OEM:NONSLP,,0.0,Retail,,142.0,34103.0,0,,0.0,0,0,0.0,0.0,1.0,1
239961,06e68baa67fc99a0d4cd3ef284d29f45,win8defender,1.1.15200.1,4.18.1807.18075,1.275.948.0,0,7.0,0,,53447.0,1.0,1.0,1,180,39827.0,27.0,233.0,210,windows10,x64,10.0.0.0,14393,768,rs1,14393.2189.amd64fre.rs1_release.180329-1711,Home,1.0,0,,0.0,98.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2668.0,171230.0,4.0,5.0,3397.0,,29820.0,SSD,28542.0,0,4096.0,Notebook,13.9,1366.0,768.0,Mobile,,80.0,10.0.14393.2189,amd64,rs1_release,14393,2189,Core,CORE,Other,30.0,128,Notify,0,IS_GENUINE,OEM:DM,,0.0,Retail,,644.0,31836.0,1,,0.0,0,0,0.0,0.0,3.0,1
4012047,732017024f2e49ebc3fdd4b032c43f73,win8defender,1.1.15200.1,4.18.1807.18075,1.275.400.0,0,7.0,0,,53447.0,1.0,1.0,1,29,119246.0,18.0,35.0,171,windows10,x64,10.0.0.0,16299,768,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Home,1.0,0,,0.0,117.0,ExistsNotSet,1.0,1.0,Notebook,Windows.Desktop,585.0,189352.0,4.0,5.0,2569.0,,476940.0,HDD,459018.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,lion,0.0,10.0.16299.431,amd64,rs3_release_svc_escrow,16299,431,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,26.0,119,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,0.0,556.0,64640.0,1,0.0,0.0,0,0,0.0,0.0,10.0,1
4772249,88f6ebdde9fa25b5414ceb83377c86ca,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1312.0,0,7.0,0,,47238.0,2.0,1.0,1,118,108632.0,,276.0,74,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,RequireAdmin,1.0,1.0,Convertible,Windows.Desktop,2102.0,248395.0,4.0,5.0,2412.0,,953869.0,HDD,936409.0,0,8192.0,Convertible,15.5,1920.0,1080.0,Mobile,,0.0,10.0.17134.285,amd64,rs4_release,17134,285,Core,CORE,UUPUpgrade,7.0,30,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,554.0,33084.0,1,,0.0,1,1,0.0,1.0,3.0,1
